"REALINCREMENT_1","REALINCREMENT_2","REALINCREMENT_3","REALINCREMENT_4","REALINCREMENT_5","REALINCREMENT_6","REALINCREMENT_7","REALINCREMENT_8","REALINCREMENT_9","REALINCREMENT_10","REALINCREMENT_11","REALINCREMENT_12","REALINCREMENT_13","REALINCREMENT_14","REALINCREMENT_15","REALINCREMENT_16","REALINCREMENT_17","REALINCREMENT_18","REALINCREMENT_19","REALINCREMENT_20","REALINCREMENT_21","REALINCREMENT_22","REALINCREMENT_23","REALINCREMENT_24","REALINCREMENT_25","REALINCREMENT_26","REALINCREMENT_27","REALINCREMENT_28","REALINCREMENT_29","REALINCREMENT_30","REALINCREMENT_31","REALINCREMENT_32","REALINCREMENT_33","REALINCREMENT_34","REALINCREMENT_35","REALINCREMENT_36","REALINCREMENT_37","REALINCREMENT_38","REALINCREMENT_39","REALINCREMENT_40","REALINCREMENT_41","REALINCREMENT_42","REALINCREMENT_43","REALINCREMENT_44","REALINCREMENT_45","REALINCREMENT_46","REALINCREMENT_47","REALINCREMENT_48"
16,6,44,22,11,6,11,11,11,5,6,5,11,0,6,0,0,0,0,0,0,16,11,11,11,22,17,0,5,11,6,6,10,6,11,16,0,0,5,0,0,0,0,6,11,22,22,11
6,44,22,11,6,11,11,11,5,6,5,11,0,6,0,0,0,0,0,0,16,11,11,11,22,17,0,5,11,6,6,10,6,11,16,0,0,5,0,0,0,0,6,11,22,22,11,17
11,5,6,5,11,0,6,0,0,0,0,0,0,16,11,11,11,22,17,0,5,11,6,6,10,6,11,16,0,0,5,0,0,0,0,6,11,22,22,11,17,27,28,5,11,6,0,5
5,11,0,6,0,0,0,0,0,0,16,11,11,11,22,17,0,5,11,6,6,10,6,11,16,0,0,5,0,0,0,0,6,11,22,22,11,17,27,28,5,11,6,0,5,34,0,11
11,0,6,0,0,0,0,0,0,16,11,11,11,22,17,0,5,11,6,6,10,6,11,16,0,0,5,0,0,0,0,6,11,22,22,11,17,27,28,5,11,6,0,5,34,0,11,0
0,0,0,16,11,11,11,22,17,0,5,11,6,6,10,6,11,16,0,0,5,0,0,0,0,6,11,22,22,11,17,27,28,5,11,6,0,5,34,0,11,0,11,0,11,0,0,0
6,6,10,6,11,16,0,0,5,0,0,0,0,6,11,22,22,11,17,27,28,5,11,6,0,5,34,0,11,0,11,0,11,0,0,0,0,0,11,0,11,16,34,39,32,0,6,11
6,10,6,11,16,0,0,5,0,0,0,0,6,11,22,22,11,17,27,28,5,11,6,0,5,34,0,11,0,11,0,11,0,0,0,0,0,11,0,11,16,34,39,32,0,6,11,5
6,11,16,0,0,5,0,0,0,0,6,11,22,22,11,17,27,28,5,11,6,0,5,34,0,11,0,11,0,11,0,0,0,0,0,11,0,11,16,34,39,32,0,6,11,5,6,5
11,16,0,0,5,0,0,0,0,6,11,22,22,11,17,27,28,5,11,6,0,5,34,0,11,0,11,0,11,0,0,0,0,0,11,0,11,16,34,39,32,0,6,11,5,6,5,12
16,0,0,5,0,0,0,0,6,11,22,22,11,17,27,28,5,11,6,0,5,34,0,11,0,11,0,11,0,0,0,0,0,11,0,11,16,34,39,32,0,6,11,5,6,5,12,27
0,0,0,6,11,22,22,11,17,27,28,5,11,6,0,5,34,0,11,0,11,0,11,0,0,0,0,0,11,0,11,16,34,39,32,0,6,11,5,6,5,12,27,6,5,11,0,0
0,0,6,11,22,22,11,17,27,28,5,11,6,0,5,34,0,11,0,11,0,11,0,0,0,0,0,11,0,11,16,34,39,32,0,6,11,5,6,5,12,27,6,5,11,0,0,0
11,17,27,28,5,11,6,0,5,34,0,11,0,11,0,11,0,0,0,0,0,11,0,11,16,34,39,32,0,6,11,5,6,5,12,27,6,5,11,0,0,0,0,0,0,0,6,0
17,27,28,5,11,6,0,5,34,0,11,0,11,0,11,0,0,0,0,0,11,0,11,16,34,39,32,0,6,11,5,6,5,12,27,6,5,11,0,0,0,0,0,0,0,6,0,28
28,5,11,6,0,5,34,0,11,0,11,0,11,0,0,0,0,0,11,0,11,16,34,39,32,0,6,11,5,6,5,12,27,6,5,11,0,0,0,0,0,0,0,6,0,28,27,50
11,6,0,5,34,0,11,0,11,0,11,0,0,0,0,0,11,0,11,16,34,39,32,0,6,11,5,6,5,12,27,6,5,11,0,0,0,0,0,0,0,6,0,28,27,50,34,16
34,0,11,0,11,0,11,0,0,0,0,0,11,0,11,16,34,39,32,0,6,11,5,6,5,12,27,6,5,11,0,0,0,0,0,0,0,6,0,28,27,50,34,16,11,5,6,0
11,0,11,0,11,0,0,0,0,0,11,0,11,16,34,39,32,0,6,11,5,6,5,12,27,6,5,11,0,0,0,0,0,0,0,6,0,28,27,50,34,16,11,5,6,0,11,5
0,11,0,0,0,0,0,11,0,11,16,34,39,32,0,6,11,5,6,5,12,27,6,5,11,0,0,0,0,0,0,0,6,0,28,27,50,34,16,11,5,6,0,11,5,0,0,0
11,0,11,16,34,39,32,0,6,11,5,6,5,12,27,6,5,11,0,0,0,0,0,0,0,6,0,28,27,50,34,16,11,5,6,0,11,5,0,0,0,0,11,0,0,0,0,5
0,11,16,34,39,32,0,6,11,5,6,5,12,27,6,5,11,0,0,0,0,0,0,0,6,0,28,27,50,34,16,11,5,6,0,11,5,0,0,0,0,11,0,0,0,0,5,6
32,0,6,11,5,6,5,12,27,6,5,11,0,0,0,0,0,0,0,6,0,28,27,50,34,16,11,5,6,0,11,5,0,0,0,0,11,0,0,0,0,5,6,5,23,5,55,17
0,6,11,5,6,5,12,27,6,5,11,0,0,0,0,0,0,0,6,0,28,27,50,34,16,11,5,6,0,11,5,0,0,0,0,11,0,0,0,0,5,6,5,23,5,55,17,33
6,11,5,6,5,12,27,6,5,11,0,0,0,0,0,0,0,6,0,28,27,50,34,16,11,5,6,0,11,5,0,0,0,0,11,0,0,0,0,5,6,5,23,5,55,17,33,22
11,5,6,5,12,27,6,5,11,0,0,0,0,0,0,0,6,0,28,27,50,34,16,11,5,6,0,11,5,0,0,0,0,11,0,0,0,0,5,6,5,23,5,55,17,33,22,11
6,5,12,27,6,5,11,0,0,0,0,0,0,0,6,0,28,27,50,34,16,11,5,6,0,11,5,0,0,0,0,11,0,0,0,0,5,6,5,23,5,55,17,33,22,11,6,17
5,12,27,6,5,11,0,0,0,0,0,0,0,6,0,28,27,50,34,16,11,5,6,0,11,5,0,0,0,0,11,0,0,0,0,5,6,5,23,5,55,17,33,22,11,6,17,5
12,27,6,5,11,0,0,0,0,0,0,0,6,0,28,27,50,34,16,11,5,6,0,11,5,0,0,0,0,11,0,0,0,0,5,6,5,23,5,55,17,33,22,11,6,17,5,11
11,0,0,0,0,0,0,0,6,0,28,27,50,34,16,11,5,6,0,11,5,0,0,0,0,11,0,0,0,0,5,6,5,23,5,55,17,33,22,11,6,17,5,11,11,6,5,0
0,0,0,0,0,0,0,6,0,28,27,50,34,16,11,5,6,0,11,5,0,0,0,0,11,0,0,0,0,5,6,5,23,5,55,17,33,22,11,6,17,5,11,11,6,5,0,6
0,0,0,0,0,6,0,28,27,50,34,16,11,5,6,0,11,5,0,0,0,0,11,0,0,0,0,5,6,5,23,5,55,17,33,22,11,6,17,5,11,11,6,5,0,6,0,0
0,0,0,6,0,28,27,50,34,16,11,5,6,0,11,5,0,0,0,0,11,0,0,0,0,5,6,5,23,5,55,17,33,22,11,6,17,5,11,11,6,5,0,6,0,0,0,0
0,6,0,28,27,50,34,16,11,5,6,0,11,5,0,0,0,0,11,0,0,0,0,5,6,5,23,5,55,17,33,22,11,6,17,5,11,11,6,5,0,6,0,0,0,0,0,0
0,28,27,50,34,16,11,5,6,0,11,5,0,0,0,0,11,0,0,0,0,5,6,5,23,5,55,17,33,22,11,6,17,5,11,11,6,5,0,6,0,0,0,0,0,0,11,11
0,11,5,0,0,0,0,11,0,0,0,0,5,6,5,23,5,55,17,33,22,11,6,17,5,11,11,6,5,0,6,0,0,0,0,0,0,11,11,17,27,17,16,0,11,33,6,11
11,5,0,0,0,0,11,0,0,0,0,5,6,5,23,5,55,17,33,22,11,6,17,5,11,11,6,5,0,6,0,0,0,0,0,0,11,11,17,27,17,16,0,11,33,6,11,0
5,0,0,0,0,11,0,0,0,0,5,6,5,23,5,55,17,33,22,11,6,17,5,11,11,6,5,0,6,0,0,0,0,0,0,11,11,17,27,17,16,0,11,33,6,11,0,10
0,0,0,11,0,0,0,0,5,6,5,23,5,55,17,33,22,11,6,17,5,11,11,6,5,0,6,0,0,0,0,0,0,11,11,17,27,17,16,0,11,33,6,11,0,10,0,0
0,11,0,0,0,0,5,6,5,23,5,55,17,33,22,11,6,17,5,11,11,6,5,0,6,0,0,0,0,0,0,11,11,17,27,17,16,0,11,33,6,11,0,10,0,0,6,0
0,0,0,0,5,6,5,23,5,55,17,33,22,11,6,17,5,11,11,6,5,0,6,0,0,0,0,0,0,11,11,17,27,17,16,0,11,33,6,11,0,10,0,0,6,0,5,11
0,5,6,5,23,5,55,17,33,22,11,6,17,5,11,11,6,5,0,6,0,0,0,0,0,0,11,11,17,27,17,16,0,11,33,6,11,0,10,0,0,6,0,5,11,0,0,0
11,6,17,5,11,11,6,5,0,6,0,0,0,0,0,0,11,11,17,27,17,16,0,11,33,6,11,0,10,0,0,6,0,5,11,0,0,0,0,0,11,23,5,22,22,0,38,12
0,6,0,0,0,0,0,0,11,11,17,27,17,16,0,11,33,6,11,0,10,0,0,6,0,5,11,0,0,0,0,0,11,23,5,22,22,0,38,12,5,5,17,0,5,9,9,0
11,17,27,17,16,0,11,33,6,11,0,10,0,0,6,0,5,11,0,0,0,0,0,11,23,5,22,22,0,38,12,5,5,17,0,5,9,9,0,0,0,0,0,0,0,0,0,5
16,0,11,33,6,11,0,10,0,0,6,0,5,11,0,0,0,0,0,11,23,5,22,22,0,38,12,5,5,17,0,5,9,9,0,0,0,0,0,0,0,0,0,5,9,36,5,36
33,6,11,0,10,0,0,6,0,5,11,0,0,0,0,0,11,23,5,22,22,0,38,12,5,5,17,0,5,9,9,0,0,0,0,0,0,0,0,0,5,9,36,5,36,0,9,9
0,10,0,0,6,0,5,11,0,0,0,0,0,11,23,5,22,22,0,38,12,5,5,17,0,5,9,9,0,0,0,0,0,0,0,0,0,5,9,36,5,36,0,9,9,9,9,9
0,5,11,0,0,0,0,0,11,23,5,22,22,0,38,12,5,5,17,0,5,9,9,0,0,0,0,0,0,0,0,0,5,9,36,5,36,0,9,9,9,9,9,0,9,0,9,0
22,22,0,38,12,5,5,17,0,5,9,9,0,0,0,0,0,0,0,0,0,5,9,36,5,36,0,9,9,9,9,9,0,9,0,9,0,0,0,9,0,0,0,0,0,9,14,9
12,5,5,17,0,5,9,9,0,0,0,0,0,0,0,0,0,5,9,36,5,36,0,9,9,9,9,9,0,9,0,9,0,0,0,9,0,0,0,0,0,9,14,9,27,23,45,23
5,9,9,0,0,0,0,0,0,0,0,0,5,9,36,5,36,0,9,9,9,9,9,0,9,0,9,0,0,0,9,0,0,0,0,0,9,14,9,27,23,45,23,0,9,0,18,9
9,0,0,0,0,0,0,0,0,0,5,9,36,5,36,0,9,9,9,9,9,0,9,0,9,0,0,0,9,0,0,0,0,0,9,14,9,27,23,45,23,0,9,0,18,9,0,18
0,0,0,0,0,0,0,5,9,36,5,36,0,9,9,9,9,9,0,9,0,9,0,0,0,9,0,0,0,0,0,9,14,9,27,23,45,23,0,9,0,18,9,0,18,9,0,0
0,0,0,0,5,9,36,5,36,0,9,9,9,9,9,0,9,0,9,0,0,0,9,0,0,0,0,0,9,14,9,27,23,45,23,0,9,0,18,9,0,18,9,0,0,0,0,0
5,9,36,5,36,0,9,9,9,9,9,0,9,0,9,0,0,0,9,0,0,0,0,0,9,14,9,27,23,45,23,0,9,0,18,9,0,18,9,0,0,0,0,0,0,0,0,0
5,36,0,9,9,9,9,9,0,9,0,9,0,0,0,9,0,0,0,0,0,9,14,9,27,23,45,23,0,9,0,18,9,0,18,9,0,0,0,0,0,0,0,0,0,0,0,9
36,0,9,9,9,9,9,0,9,0,9,0,0,0,9,0,0,0,0,0,9,14,9,27,23,45,23,0,9,0,18,9,0,18,9,0,0,0,0,0,0,0,0,0,0,0,9,23
9,9,9,9,9,0,9,0,9,0,0,0,9,0,0,0,0,0,9,14,9,27,23,45,23,0,9,0,18,9,0,18,9,0,0,0,0,0,0,0,0,0,0,0,9,23,36,0
9,9,9,9,0,9,0,9,0,0,0,9,0,0,0,0,0,9,14,9,27,23,45,23,0,9,0,18,9,0,18,9,0,0,0,0,0,0,0,0,0,0,0,9,23,36,0,9
9,9,9,0,9,0,9,0,0,0,9,0,0,0,0,0,9,14,9,27,23,45,23,0,9,0,18,9,0,18,9,0,0,0,0,0,0,0,0,0,0,0,9,23,36,0,9,0
9,9,0,9,0,9,0,0,0,9,0,0,0,0,0,9,14,9,27,23,45,23,0,9,0,18,9,0,18,9,0,0,0,0,0,0,0,0,0,0,0,9,23,36,0,9,0,0
9,0,9,0,9,0,0,0,9,0,0,0,0,0,9,14,9,27,23,45,23,0,9,0,18,9,0,18,9,0,0,0,0,0,0,0,0,0,0,0,9,23,36,0,9,0,0,0
9,0,0,0,9,0,0,0,0,0,9,14,9,27,23,45,23,0,9,0,18,9,0,18,9,0,0,0,0,0,0,0,0,0,0,0,9,23,36,0,9,0,0,0,0,0,0,0
0,0,0,9,0,0,0,0,0,9,14,9,27,23,45,23,0,9,0,18,9,0,18,9,0,0,0,0,0,0,0,0,0,0,0,9,23,36,0,9,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,9,14,9,27,23,45,23,0,9,0,18,9,0,18,9,0,0,0,0,0,0,0,0,0,0,0,9,23,36,0,9,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,9,14,9,27,23,45,23,0,9,0,18,9,0,18,9,0,0,0,0,0,0,0,0,0,0,0,9,23,36,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9,14,9,27,23,45,23,0,9,0,18,9,0,18,9,0,0,0,0,0,0,0,0,0,0,0,9,23,36,0,9,0,0,0,0,0,0,0,0,0,0,0,0
27,23,45,23,0,9,0,18,9,0,18,9,0,0,0,0,0,0,0,0,0,0,0,9,23,36,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,0,18,9,0,18,9,0,0,0,0,0,0,0,0,0,0,0,9,23,36,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9
9,0,18,9,0,18,9,0,0,0,0,0,0,0,0,0,0,0,9,23,36,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9,14
9,0,18,9,0,0,0,0,0,0,0,0,0,0,0,9,23,36,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9,14,0,0,0
0,18,9,0,0,0,0,0,0,0,0,0,0,0,9,23,36,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9,14,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,9,23,36,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9,14,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,9,23,36,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9,14,0,0,0,0,0,9,0,0
0,0,9,23,36,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9,14,0,0,0,0,0,9,0,0,9,9,0,0,0,0,0,9
9,23,36,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9,14,0,0,0,0,0,9,0,0,9,9,0,0,0,0,0,9,9,23
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9,14,0,0,0,0,0,9,0,0,9,9,0,0,0,0,0,9,9,23,9,18,9,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9,14,0,0,0,0,0,9,0,0,9,9,0,0,0,0,0,9,9,23,9,18,9,41,9,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9,14,0,0,0,0,0,9,0,0,9,9,0,0,0,0,0,9,9,23,9,18,9,41,9,6,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,9,14,0,0,0,0,0,9,0,0,9,9,0,0,0,0,0,9,9,23,9,18,9,41,9,6,11,16
0,0,0,9,18,0,9,14,0,0,0,0,0,9,0,0,9,9,0,0,0,0,0,9,9,23,9,18,9,41,9,6,11,16,6,16,12,11,5,11,6,0,0,0,0,0,0,0
0,0,9,18,0,9,14,0,0,0,0,0,9,0,0,9,9,0,0,0,0,0,9,9,23,9,18,9,41,9,6,11,16,6,16,12,11,5,11,6,0,0,0,0,0,0,0,0
0,9,14,0,0,0,0,0,9,0,0,9,9,0,0,0,0,0,9,9,23,9,18,9,41,9,6,11,16,6,16,12,11,5,11,6,0,0,0,0,0,0,0,0,17,0,22,16
0,0,0,0,9,0,0,9,9,0,0,0,0,0,9,9,23,9,18,9,41,9,6,11,16,6,16,12,11,5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11
0,9,9,0,0,0,0,0,9,9,23,9,18,9,41,9,6,11,16,6,16,12,11,5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0
9,41,9,6,11,16,6,16,12,11,5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22
41,9,6,11,16,6,16,12,11,5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16
9,6,11,16,6,16,12,11,5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23
6,11,16,6,16,12,11,5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6
11,16,6,16,12,11,5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,22
12,11,5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0
11,5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,6
5,11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,6,0
11,6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,6,0,5
6,0,0,0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,6,0,5,0
0,0,0,0,0,0,17,0,22,16,17,5,6,11,0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,6,0,5,0,0,0,6
0,5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,6,0,5,0,0,0,6,0,0,0,0,0,0,22,11,22,16,0,28,0,0
5,6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,6,0,5,0,0,0,6,0,0,0,0,0,0,22,11,22,16,0,28,0,0,6
6,11,5,0,11,0,0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,6,0,5,0,0,0,6,0,0,0,0,0,0,22,11,22,16,0,28,0,0,6,0
0,0,0,0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,6,0,5,0,0,0,6,0,0,0,0,0,0,22,11,22,16,0,28,0,0,6,0,16,11,17,6,22,0
0,0,0,0,0,11,23,22,16,23,6,22,0,5,0,0,6,0,5,0,0,0,6,0,0,0,0,0,0,22,11,22,16,0,28,0,0,6,0,16,11,17,6,22,0,5,0,0
22,0,5,0,0,6,0,5,0,0,0,6,0,0,0,0,0,0,22,11,22,16,0,28,0,0,6,0,16,11,17,6,22,0,5,0,0,0,0,0,11,0,16,39,6,16,23,5
0,5,0,0,6,0,5,0,0,0,6,0,0,0,0,0,0,22,11,22,16,0,28,0,0,6,0,16,11,17,6,22,0,5,0,0,0,0,0,11,0,16,39,6,16,23,5,0
6,0,0,0,0,0,0,22,11,22,16,0,28,0,0,6,0,16,11,17,6,22,0,5,0,0,0,0,0,11,0,16,39,6,16,23,5,0,17,5,11,12,16,11,6,5,6,5
0,0,22,11,22,16,0,28,0,0,6,0,16,11,17,6,22,0,5,0,0,0,0,0,11,0,16,39,6,16,23,5,0,17,5,11,12,16,11,6,5,6,5,6,5,0,0,0
0,22,11,22,16,0,28,0,0,6,0,16,11,17,6,22,0,5,0,0,0,0,0,11,0,16,39,6,16,23,5,0,17,5,11,12,16,11,6,5,6,5,6,5,0,0,0,6
22,11,22,16,0,28,0,0,6,0,16,11,17,6,22,0,5,0,0,0,0,0,11,0,16,39,6,16,23,5,0,17,5,11,12,16,11,6,5,6,5,6,5,0,0,0,6,11
0,6,0,16,11,17,6,22,0,5,0,0,0,0,0,11,0,16,39,6,16,23,5,0,17,5,11,12,16,11,6,5,6,5,6,5,0,0,0,6,11,0,11,11,34,33,16,28
0,0,11,0,16,39,6,16,23,5,0,17,5,11,12,16,11,6,5,6,5,6,5,0,0,0,6,11,0,11,11,34,33,16,28,11,11,5,0,12,0,5,17,0,0,0,5,6
0,11,0,16,39,6,16,23,5,0,17,5,11,12,16,11,6,5,6,5,6,5,0,0,0,6,11,0,11,11,34,33,16,28,11,11,5,0,12,0,5,17,0,0,0,5,6,0
11,0,16,39,6,16,23,5,0,17,5,11,12,16,11,6,5,6,5,6,5,0,0,0,6,11,0,11,11,34,33,16,28,11,11,5,0,12,0,5,17,0,0,0,5,6,0,0
0,16,39,6,16,23,5,0,17,5,11,12,16,11,6,5,6,5,6,5,0,0,0,6,11,0,11,11,34,33,16,28,11,11,5,0,12,0,5,17,0,0,0,5,6,0,0,0
0,17,5,11,12,16,11,6,5,6,5,6,5,0,0,0,6,11,0,11,11,34,33,16,28,11,11,5,0,12,0,5,17,0,0,0,5,6,0,0,0,0,0,5,6,11,39,11
33,16,28,11,11,5,0,12,0,5,17,0,0,0,5,6,0,0,0,0,0,5,6,11,39,11,22,0,0,0,5,17,6,11,0,0,6,11,0,0,0,0,0,28,16,11,28,22
16,28,11,11,5,0,12,0,5,17,0,0,0,5,6,0,0,0,0,0,5,6,11,39,11,22,0,0,0,5,17,6,11,0,0,6,11,0,0,0,0,0,28,16,11,28,22,28
11,5,0,12,0,5,17,0,0,0,5,6,0,0,0,0,0,5,6,11,39,11,22,0,0,0,5,17,6,11,0,0,6,11,0,0,0,0,0,28,16,11,28,22,28,17,11,5
5,0,12,0,5,17,0,0,0,5,6,0,0,0,0,0,5,6,11,39,11,22,0,0,0,5,17,6,11,0,0,6,11,0,0,0,0,0,28,16,11,28,22,28,17,11,5,11
11,39,11,22,0,0,0,5,17,6,11,0,0,6,11,0,0,0,0,0,28,16,11,28,22,28,17,11,5,11,0,6,22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22
39,11,22,0,0,0,5,17,6,11,0,0,6,11,0,0,0,0,0,28,16,11,28,22,28,17,11,5,11,0,6,22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16
0,0,5,17,6,11,0,0,6,11,0,0,0,0,0,28,16,11,28,22,28,17,11,5,11,0,6,22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5
0,5,17,6,11,0,0,6,11,0,0,0,0,0,28,16,11,28,22,28,17,11,5,11,0,6,22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11
6,11,0,0,6,11,0,0,0,0,0,28,16,11,28,22,28,17,11,5,11,0,6,22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0
0,0,0,0,28,16,11,28,22,28,17,11,5,11,0,6,22,5,6,5,0,17,0,0,0,0,0,0,0,5,17,22,16,17,22,0,5,11,6,22,0,22,5,6,0,5,0,6
