"REALINCREMENT_1","REALINCREMENT_2","REALINCREMENT_3","REALINCREMENT_4","REALINCREMENT_5","REALINCREMENT_6","REALINCREMENT_7","REALINCREMENT_8","REALINCREMENT_9","REALINCREMENT_10","REALINCREMENT_11","REALINCREMENT_12","REALINCREMENT_13","REALINCREMENT_14","REALINCREMENT_15","REALINCREMENT_16","REALINCREMENT_17","REALINCREMENT_18","REALINCREMENT_19","REALINCREMENT_20","REALINCREMENT_21","REALINCREMENT_22","REALINCREMENT_23","REALINCREMENT_24","REALINCREMENT_25","REALINCREMENT_26","REALINCREMENT_27","REALINCREMENT_28","REALINCREMENT_29","REALINCREMENT_30","REALINCREMENT_31","REALINCREMENT_32","REALINCREMENT_33","REALINCREMENT_34","REALINCREMENT_35","REALINCREMENT_36","REALINCREMENT_37","REALINCREMENT_38","REALINCREMENT_39","REALINCREMENT_40","REALINCREMENT_41","REALINCREMENT_42","REALINCREMENT_43","REALINCREMENT_44","REALINCREMENT_45","REALINCREMENT_46","REALINCREMENT_47","REALINCREMENT_48"
17,5,5,11,11,6,0,0,5,0,0,0,0,0,0,6,5,17,5,17,0,17,22,11,5,17,17,5,28,0,0,11,6,0,0,0,0,0,16,27,39,28,22,17,5,28,11,17
11,6,0,0,5,0,0,0,0,0,0,6,5,17,5,17,0,17,22,11,5,17,17,5,28,0,0,11,6,0,0,0,0,0,16,27,39,28,22,17,5,28,11,17,5,17,11,22
0,5,0,0,0,0,0,0,6,5,17,5,17,0,17,22,11,5,17,17,5,28,0,0,11,6,0,0,0,0,0,16,27,39,28,22,17,5,28,11,17,5,17,11,22,11,6,0
6,5,17,5,17,0,17,22,11,5,17,17,5,28,0,0,11,6,0,0,0,0,0,16,27,39,28,22,17,5,28,11,17,5,17,11,22,11,6,0,6,5,0,0,0,0,0,5
5,17,0,17,22,11,5,17,17,5,28,0,0,11,6,0,0,0,0,0,16,27,39,28,22,17,5,28,11,17,5,17,11,22,11,6,0,6,5,0,0,0,0,0,5,33,23,27
22,11,5,17,17,5,28,0,0,11,6,0,0,0,0,0,16,27,39,28,22,17,5,28,11,17,5,17,11,22,11,6,0,6,5,0,0,0,0,0,5,33,23,27,16,50,22,11
5,17,17,5,28,0,0,11,6,0,0,0,0,0,16,27,39,28,22,17,5,28,11,17,5,17,11,22,11,6,0,6,5,0,0,0,0,0,5,33,23,27,16,50,22,11,5,17
17,17,5,28,0,0,11,6,0,0,0,0,0,16,27,39,28,22,17,5,28,11,17,5,17,11,22,11,6,0,6,5,0,0,0,0,0,5,33,23,27,16,50,22,11,5,17,11
17,5,28,0,0,11,6,0,0,0,0,0,16,27,39,28,22,17,5,28,11,17,5,17,11,22,11,6,0,6,5,0,0,0,0,0,5,33,23,27,16,50,22,11,5,17,11,17
28,0,0,11,6,0,0,0,0,0,16,27,39,28,22,17,5,28,11,17,5,17,11,22,11,6,0,6,5,0,0,0,0,0,5,33,23,27,16,50,22,11,5,17,11,17,11,16
0,0,11,6,0,0,0,0,0,16,27,39,28,22,17,5,28,11,17,5,17,11,22,11,6,0,6,5,0,0,0,0,0,5,33,23,27,16,50,22,11,5,17,11,17,11,16,5
0,11,6,0,0,0,0,0,16,27,39,28,22,17,5,28,11,17,5,17,11,22,11,6,0,6,5,0,0,0,0,0,5,33,23,27,16,50,22,11,5,17,11,17,11,16,5,0
6,0,0,0,0,0,16,27,39,28,22,17,5,28,11,17,5,17,11,22,11,6,0,6,5,0,0,0,0,0,5,33,23,27,16,50,22,11,5,17,11,17,11,16,5,0,6,0
0,0,16,27,39,28,22,17,5,28,11,17,5,17,11,22,11,6,0,6,5,0,0,0,0,0,5,33,23,27,16,50,22,11,5,17,11,17,11,16,5,0,6,0,5,0,0,0
0,16,27,39,28,22,17,5,28,11,17,5,17,11,22,11,6,0,6,5,0,0,0,0,0,5,33,23,27,16,50,22,11,5,17,11,17,11,16,5,0,6,0,5,0,0,0,0
16,27,39,28,22,17,5,28,11,17,5,17,11,22,11,6,0,6,5,0,0,0,0,0,5,33,23,27,16,50,22,11,5,17,11,17,11,16,5,0,6,0,5,0,0,0,0,0
27,39,28,22,17,5,28,11,17,5,17,11,22,11,6,0,6,5,0,0,0,0,0,5,33,23,27,16,50,22,11,5,17,11,17,11,16,5,0,6,0,5,0,0,0,0,0,0
39,28,22,17,5,28,11,17,5,17,11,22,11,6,0,6,5,0,0,0,0,0,5,33,23,27,16,50,22,11,5,17,11,17,11,16,5,0,6,0,5,0,0,0,0,0,0,0
17,5,28,11,17,5,17,11,22,11,6,0,6,5,0,0,0,0,0,5,33,23,27,16,50,22,11,5,17,11,17,11,16,5,0,6,0,5,0,0,0,0,0,0,0,28,28,44
11,17,5,17,11,22,11,6,0,6,5,0,0,0,0,0,5,33,23,27,16,50,22,11,5,17,11,17,11,16,5,0,6,0,5,0,0,0,0,0,0,0,28,28,44,45,16,22
17,5,17,11,22,11,6,0,6,5,0,0,0,0,0,5,33,23,27,16,50,22,11,5,17,11,17,11,16,5,0,6,0,5,0,0,0,0,0,0,0,28,28,44,45,16,22,12
17,11,22,11,6,0,6,5,0,0,0,0,0,5,33,23,27,16,50,22,11,5,17,11,17,11,16,5,0,6,0,5,0,0,0,0,0,0,0,28,28,44,45,16,22,12,33,0
11,6,0,6,5,0,0,0,0,0,5,33,23,27,16,50,22,11,5,17,11,17,11,16,5,0,6,0,5,0,0,0,0,0,0,0,28,28,44,45,16,22,12,33,0,0,17,11
0,0,0,5,33,23,27,16,50,22,11,5,17,11,17,11,16,5,0,6,0,5,0,0,0,0,0,0,0,28,28,44,45,16,22,12,33,0,0,17,11,11,0,0,16,0,0,0
11,5,17,11,17,11,16,5,0,6,0,5,0,0,0,0,0,0,0,28,28,44,45,16,22,12,33,0,0,17,11,11,0,0,16,0,0,0,0,12,11,5,17,22,39,5,33,5
5,17,11,17,11,16,5,0,6,0,5,0,0,0,0,0,0,0,28,28,44,45,16,22,12,33,0,0,17,11,11,0,0,16,0,0,0,0,12,11,5,17,22,39,5,33,5,6
17,11,17,11,16,5,0,6,0,5,0,0,0,0,0,0,0,28,28,44,45,16,22,12,33,0,0,17,11,11,0,0,16,0,0,0,0,12,11,5,17,22,39,5,33,5,6,6
11,17,11,16,5,0,6,0,5,0,0,0,0,0,0,0,28,28,44,45,16,22,12,33,0,0,17,11,11,0,0,16,0,0,0,0,12,11,5,17,22,39,5,33,5,6,6,22
16,5,0,6,0,5,0,0,0,0,0,0,0,28,28,44,45,16,22,12,33,0,0,17,11,11,0,0,16,0,0,0,0,12,11,5,17,22,39,5,33,5,6,6,22,0,11,16
0,5,0,0,0,0,0,0,0,28,28,44,45,16,22,12,33,0,0,17,11,11,0,0,16,0,0,0,0,12,11,5,17,22,39,5,33,5,6,6,22,0,11,16,23,5,0,11
5,0,0,0,0,0,0,0,28,28,44,45,16,22,12,33,0,0,17,11,11,0,0,16,0,0,0,0,12,11,5,17,22,39,5,33,5,6,6,22,0,11,16,23,5,0,11,6
28,44,45,16,22,12,33,0,0,17,11,11,0,0,16,0,0,0,0,12,11,5,17,22,39,5,33,5,6,6,22,0,11,16,23,5,0,11,6,0,0,0,0,0,0,16,11,22
17,11,11,0,0,16,0,0,0,0,12,11,5,17,22,39,5,33,5,6,6,22,0,11,16,23,5,0,11,6,0,0,0,0,0,0,16,11,22,28,11,5,33,39,0,6,11,22
11,11,0,0,16,0,0,0,0,12,11,5,17,22,39,5,33,5,6,6,22,0,11,16,23,5,0,11,6,0,0,0,0,0,0,16,11,22,28,11,5,33,39,0,6,11,22,5
0,16,0,0,0,0,12,11,5,17,22,39,5,33,5,6,6,22,0,11,16,23,5,0,11,6,0,0,0,0,0,0,16,11,22,28,11,5,33,39,0,6,11,22,5,6,6,11
0,0,0,12,11,5,17,22,39,5,33,5,6,6,22,0,11,16,23,5,0,11,6,0,0,0,0,0,0,16,11,22,28,11,5,33,39,0,6,11,22,5,6,6,11,5,6,0
0,12,11,5,17,22,39,5,33,5,6,6,22,0,11,16,23,5,0,11,6,0,0,0,0,0,0,16,11,22,28,11,5,33,39,0,6,11,22,5,6,6,11,5,6,0,0,0
17,22,39,5,33,5,6,6,22,0,11,16,23,5,0,11,6,0,0,0,0,0,0,16,11,22,28,11,5,33,39,0,6,11,22,5,6,6,11,5,6,0,0,0,0,0,0,33
11,16,23,5,0,11,6,0,0,0,0,0,0,16,11,22,28,11,5,33,39,0,6,11,22,5,6,6,11,5,6,0,0,0,0,0,0,33,22,22,23,44,12,5,6,16,11,7
11,6,0,0,0,0,0,0,16,11,22,28,11,5,33,39,0,6,11,22,5,6,6,11,5,6,0,0,0,0,0,0,33,22,22,23,44,12,5,6,16,11,7,5,0,10,5,10
0,0,0,16,11,22,28,11,5,33,39,0,6,11,22,5,6,6,11,5,6,0,0,0,0,0,0,33,22,22,23,44,12,5,6,16,11,7,5,0,10,5,10,5,5,0,0,0
11,22,28,11,5,33,39,0,6,11,22,5,6,6,11,5,6,0,0,0,0,0,0,33,22,22,23,44,12,5,6,16,11,7,5,0,10,5,10,5,5,0,0,0,0,0,0,15
28,11,5,33,39,0,6,11,22,5,6,6,11,5,6,0,0,0,0,0,0,33,22,22,23,44,12,5,6,16,11,7,5,0,10,5,10,5,5,0,0,0,0,0,0,15,30,30
33,39,0,6,11,22,5,6,6,11,5,6,0,0,0,0,0,0,33,22,22,23,44,12,5,6,16,11,7,5,0,10,5,10,5,5,0,0,0,0,0,0,15,30,30,35,0,15
6,11,5,6,0,0,0,0,0,0,33,22,22,23,44,12,5,6,16,11,7,5,0,10,5,10,5,5,0,0,0,0,0,0,15,30,30,35,0,15,15,10,10,10,0,5,0,25
0,0,0,0,0,33,22,22,23,44,12,5,6,16,11,7,5,0,10,5,10,5,5,0,0,0,0,0,0,15,30,30,35,0,15,15,10,10,10,0,5,0,25,10,0,0,5,0
0,0,0,33,22,22,23,44,12,5,6,16,11,7,5,0,10,5,10,5,5,0,0,0,0,0,0,15,30,30,35,0,15,15,10,10,10,0,5,0,25,10,0,0,5,0,0,0
0,33,22,22,23,44,12,5,6,16,11,7,5,0,10,5,10,5,5,0,0,0,0,0,0,15,30,30,35,0,15,15,10,10,10,0,5,0,25,10,0,0,5,0,0,0,0,0
22,22,23,44,12,5,6,16,11,7,5,0,10,5,10,5,5,0,0,0,0,0,0,15,30,30,35,0,15,15,10,10,10,0,5,0,25,10,0,0,5,0,0,0,0,0,0,15
22,23,44,12,5,6,16,11,7,5,0,10,5,10,5,5,0,0,0,0,0,0,15,30,30,35,0,15,15,10,10,10,0,5,0,25,10,0,0,5,0,0,0,0,0,0,15,10
23,44,12,5,6,16,11,7,5,0,10,5,10,5,5,0,0,0,0,0,0,15,30,30,35,0,15,15,10,10,10,0,5,0,25,10,0,0,5,0,0,0,0,0,0,15,10,25
44,12,5,6,16,11,7,5,0,10,5,10,5,5,0,0,0,0,0,0,15,30,30,35,0,15,15,10,10,10,0,5,0,25,10,0,0,5,0,0,0,0,0,0,15,10,25,15
0,0,0,0,0,15,30,30,35,0,15,15,10,10,10,0,5,0,25,10,0,0,5,0,0,0,0,0,0,15,10,25,15,30,30,10,5,5,10,10,10,5,15,0,5,0,5,15
0,0,0,0,15,30,30,35,0,15,15,10,10,10,0,5,0,25,10,0,0,5,0,0,0,0,0,0,15,10,25,15,30,30,10,5,5,10,10,10,5,15,0,5,0,5,15,0
0,0,0,15,30,30,35,0,15,15,10,10,10,0,5,0,25,10,0,0,5,0,0,0,0,0,0,15,10,25,15,30,30,10,5,5,10,10,10,5,15,0,5,0,5,15,0,0
0,0,15,30,30,35,0,15,15,10,10,10,0,5,0,25,10,0,0,5,0,0,0,0,0,0,15,10,25,15,30,30,10,5,5,10,10,10,5,15,0,5,0,5,15,0,0,0
15,30,30,35,0,15,15,10,10,10,0,5,0,25,10,0,0,5,0,0,0,0,0,0,15,10,25,15,30,30,10,5,5,10,10,10,5,15,0,5,0,5,15,0,0,0,0,5
30,30,35,0,15,15,10,10,10,0,5,0,25,10,0,0,5,0,0,0,0,0,0,15,10,25,15,30,30,10,5,5,10,10,10,5,15,0,5,0,5,15,0,0,0,0,5,0
30,35,0,15,15,10,10,10,0,5,0,25,10,0,0,5,0,0,0,0,0,0,15,10,25,15,30,30,10,5,5,10,10,10,5,15,0,5,0,5,15,0,0,0,0,5,0,10
10,10,10,0,5,0,25,10,0,0,5,0,0,0,0,0,0,15,10,25,15,30,30,10,5,5,10,10,10,5,15,0,5,0,5,15,0,0,0,0,5,0,10,45,15,30,45,25
0,0,5,0,0,0,0,0,0,15,10,25,15,30,30,10,5,5,10,10,10,5,15,0,5,0,5,15,0,0,0,0,5,0,10,45,15,30,45,25,20,15,5,5,20,0,0,10
0,0,0,0,15,10,25,15,30,30,10,5,5,10,10,10,5,15,0,5,0,5,15,0,0,0,0,5,0,10,45,15,30,45,25,20,15,5,5,20,0,0,10,10,0,5,0,0
0,15,10,25,15,30,30,10,5,5,10,10,10,5,15,0,5,0,5,15,0,0,0,0,5,0,10,45,15,30,45,25,20,15,5,5,20,0,0,10,10,0,5,0,0,0,0,0
25,15,30,30,10,5,5,10,10,10,5,15,0,5,0,5,15,0,0,0,0,5,0,10,45,15,30,45,25,20,15,5,5,20,0,0,10,10,0,5,0,0,0,0,0,0,0,5
30,30,10,5,5,10,10,10,5,15,0,5,0,5,15,0,0,0,0,5,0,10,45,15,30,45,25,20,15,5,5,20,0,0,10,10,0,5,0,0,0,0,0,0,0,5,5,10
30,10,5,5,10,10,10,5,15,0,5,0,5,15,0,0,0,0,5,0,10,45,15,30,45,25,20,15,5,5,20,0,0,10,10,0,5,0,0,0,0,0,0,0,5,5,10,0
10,10,10,5,15,0,5,0,5,15,0,0,0,0,5,0,10,45,15,30,45,25,20,15,5,5,20,0,0,10,10,0,5,0,0,0,0,0,0,0,5,5,10,0,5,10,10,0
10,10,5,15,0,5,0,5,15,0,0,0,0,5,0,10,45,15,30,45,25,20,15,5,5,20,0,0,10,10,0,5,0,0,0,0,0,0,0,5,5,10,0,5,10,10,0,0
10,5,15,0,5,0,5,15,0,0,0,0,5,0,10,45,15,30,45,25,20,15,5,5,20,0,0,10,10,0,5,0,0,0,0,0,0,0,5,5,10,0,5,10,10,0,0,0
0,5,15,0,0,0,0,5,0,10,45,15,30,45,25,20,15,5,5,20,0,0,10,10,0,5,0,0,0,0,0,0,0,5,5,10,0,5,10,10,0,0,0,15,20,10,5,0
0,0,5,0,10,45,15,30,45,25,20,15,5,5,20,0,0,10,10,0,5,0,0,0,0,0,0,0,5,5,10,0,5,10,10,0,0,0,15,20,10,5,0,0,10,0,0,0
25,20,15,5,5,20,0,0,10,10,0,5,0,0,0,0,0,0,0,5,5,10,0,5,10,10,0,0,0,15,20,10,5,0,0,10,0,0,0,0,5,10,20,25,10,40,0,25
5,5,20,0,0,10,10,0,5,0,0,0,0,0,0,0,5,5,10,0,5,10,10,0,0,0,15,20,10,5,0,0,10,0,0,0,0,5,10,20,25,10,40,0,25,20,25,5
5,20,0,0,10,10,0,5,0,0,0,0,0,0,0,5,5,10,0,5,10,10,0,0,0,15,20,10,5,0,0,10,0,0,0,0,5,10,20,25,10,40,0,25,20,25,5,30
10,10,0,5,0,0,0,0,0,0,0,5,5,10,0,5,10,10,0,0,0,15,20,10,5,0,0,10,0,0,0,0,5,10,20,25,10,40,0,25,20,25,5,30,0,15,0,5
0,0,0,15,20,10,5,0,0,10,0,0,0,0,5,10,20,25,10,40,0,25,20,25,5,30,0,15,0,5,0,5,5,5,0,0,0,0,5,0,15,15,15,15,20,5,5,10
20,10,5,0,0,10,0,0,0,0,5,10,20,25,10,40,0,25,20,25,5,30,0,15,0,5,0,5,5,5,0,0,0,0,5,0,15,15,15,15,20,5,5,10,0,10,10,20
20,25,10,40,0,25,20,25,5,30,0,15,0,5,0,5,5,5,0,0,0,0,5,0,15,15,15,15,20,5,5,10,0,10,10,20,0,10,10,0,0,5,0,0,0,0,0,0
40,0,25,20,25,5,30,0,15,0,5,0,5,5,5,0,0,0,0,5,0,15,15,15,15,20,5,5,10,0,10,10,20,0,10,10,0,0,5,0,0,0,0,0,0,5,15,25
25,5,30,0,15,0,5,0,5,5,5,0,0,0,0,5,0,15,15,15,15,20,5,5,10,0,10,10,20,0,10,10,0,0,5,0,0,0,0,0,0,5,15,25,20,20,25,30
30,0,15,0,5,0,5,5,5,0,0,0,0,5,0,15,15,15,15,20,5,5,10,0,10,10,20,0,10,10,0,0,5,0,0,0,0,0,0,5,15,25,20,20,25,30,10,5
0,15,0,5,0,5,5,5,0,0,0,0,5,0,15,15,15,15,20,5,5,10,0,10,10,20,0,10,10,0,0,5,0,0,0,0,0,0,5,15,25,20,20,25,30,10,5,0
0,5,0,5,5,5,0,0,0,0,5,0,15,15,15,15,20,5,5,10,0,10,10,20,0,10,10,0,0,5,0,0,0,0,0,0,5,15,25,20,20,25,30,10,5,0,20,5
5,5,5,0,0,0,0,5,0,15,15,15,15,20,5,5,10,0,10,10,20,0,10,10,0,0,5,0,0,0,0,0,0,5,15,25,20,20,25,30,10,5,0,20,5,10,5,5
0,5,0,15,15,15,15,20,5,5,10,0,10,10,20,0,10,10,0,0,5,0,0,0,0,0,0,5,15,25,20,20,25,30,10,5,0,20,5,10,5,5,0,0,5,0,0,0
0,15,15,15,15,20,5,5,10,0,10,10,20,0,10,10,0,0,5,0,0,0,0,0,0,5,15,25,20,20,25,30,10,5,0,20,5,10,5,5,0,0,5,0,0,0,0,0
20,5,5,10,0,10,10,20,0,10,10,0,0,5,0,0,0,0,0,0,5,15,25,20,20,25,30,10,5,0,20,5,10,5,5,0,0,5,0,0,0,0,0,0,15,20,30,45
0,10,10,0,0,5,0,0,0,0,0,0,5,15,25,20,20,25,30,10,5,0,20,5,10,5,5,0,0,5,0,0,0,0,0,0,15,20,30,45,0,20,0,0,10,10,10,10
0,0,5,0,0,0,0,0,0,5,15,25,20,20,25,30,10,5,0,20,5,10,5,5,0,0,5,0,0,0,0,0,0,15,20,30,45,0,20,0,0,10,10,10,10,10,10,5
0,0,0,0,0,0,5,15,25,20,20,25,30,10,5,0,20,5,10,5,5,0,0,5,0,0,0,0,0,0,15,20,30,45,0,20,0,0,10,10,10,10,10,10,5,0,5,0
0,0,0,0,5,15,25,20,20,25,30,10,5,0,20,5,10,5,5,0,0,5,0,0,0,0,0,0,15,20,30,45,0,20,0,0,10,10,10,10,10,10,5,0,5,0,0,0
10,5,0,20,5,10,5,5,0,0,5,0,0,0,0,0,0,15,20,30,45,0,20,0,0,10,10,10,10,10,10,5,0,5,0,0,0,0,0,15,10,25,15,25,15,15,30,0
5,0,20,5,10,5,5,0,0,5,0,0,0,0,0,0,15,20,30,45,0,20,0,0,10,10,10,10,10,10,5,0,5,0,0,0,0,0,15,10,25,15,25,15,15,30,0,25
5,10,5,5,0,0,5,0,0,0,0,0,0,15,20,30,45,0,20,0,0,10,10,10,10,10,10,5,0,5,0,0,0,0,0,15,10,25,15,25,15,15,30,0,25,5,20,20
10,5,5,0,0,5,0,0,0,0,0,0,15,20,30,45,0,20,0,0,10,10,10,10,10,10,5,0,5,0,0,0,0,0,15,10,25,15,25,15,15,30,0,25,5,20,20,20
5,5,0,0,5,0,0,0,0,0,0,15,20,30,45,0,20,0,0,10,10,10,10,10,10,5,0,5,0,0,0,0,0,15,10,25,15,25,15,15,30,0,25,5,20,20,20,5
0,5,0,0,0,0,0,0,15,20,30,45,0,20,0,0,10,10,10,10,10,10,5,0,5,0,0,0,0,0,15,10,25,15,25,15,15,30,0,25,5,20,20,20,5,15,10,0
5,0,0,0,0,0,0,15,20,30,45,0,20,0,0,10,10,10,10,10,10,5,0,5,0,0,0,0,0,15,10,25,15,25,15,15,30,0,25,5,20,20,20,5,15,10,0,10
0,0,0,0,0,0,15,20,30,45,0,20,0,0,10,10,10,10,10,10,5,0,5,0,0,0,0,0,15,10,25,15,25,15,15,30,0,25,5,20,20,20,5,15,10,0,10,5
0,0,0,0,0,15,20,30,45,0,20,0,0,10,10,10,10,10,10,5,0,5,0,0,0,0,0,15,10,25,15,25,15,15,30,0,25,5,20,20,20,5,15,10,0,10,5,5
15,20,30,45,0,20,0,0,10,10,10,10,10,10,5,0,5,0,0,0,0,0,15,10,25,15,25,15,15,30,0,25,5,20,20,20,5,15,10,0,10,5,5,0,5,0,0,5
10,5,0,5,0,0,0,0,0,15,10,25,15,25,15,15,30,0,25,5,20,20,20,5,15,10,0,10,5,5,0,5,0,0,5,0,5,15,30,5,40,10,10,0,0,0,15,10
5,0,0,0,0,0,15,10,25,15,25,15,15,30,0,25,5,20,20,20,5,15,10,0,10,5,5,0,5,0,0,5,0,5,15,30,5,40,10,10,0,0,0,15,10,5,5,5
0,0,0,0,0,15,10,25,15,25,15,15,30,0,25,5,20,20,20,5,15,10,0,10,5,5,0,5,0,0,5,0,5,15,30,5,40,10,10,0,0,0,15,10,5,5,5,0
0,0,15,10,25,15,25,15,15,30,0,25,5,20,20,20,5,15,10,0,10,5,5,0,5,0,0,5,0,5,15,30,5,40,10,10,0,0,0,15,10,5,5,5,0,0,5,0
0,15,10,25,15,25,15,15,30,0,25,5,20,20,20,5,15,10,0,10,5,5,0,5,0,0,5,0,5,15,30,5,40,10,10,0,0,0,15,10,5,5,5,0,0,5,0,0
15,25,15,15,30,0,25,5,20,20,20,5,15,10,0,10,5,5,0,5,0,0,5,0,5,15,30,5,40,10,10,0,0,0,15,10,5,5,5,0,0,5,0,0,0,0,0,15
20,20,20,5,15,10,0,10,5,5,0,5,0,0,5,0,5,15,30,5,40,10,10,0,0,0,15,10,5,5,5,0,0,5,0,0,0,0,0,15,0,15,30,35,20,5,0,10
20,20,5,15,10,0,10,5,5,0,5,0,0,5,0,5,15,30,5,40,10,10,0,0,0,15,10,5,5,5,0,0,5,0,0,0,0,0,15,0,15,30,35,20,5,0,10,0
15,10,0,10,5,5,0,5,0,0,5,0,5,15,30,5,40,10,10,0,0,0,15,10,5,5,5,0,0,5,0,0,0,0,0,15,0,15,30,35,20,5,0,10,0,10,25,5
0,5,0,5,15,30,5,40,10,10,0,0,0,15,10,5,5,5,0,0,5,0,0,0,0,0,15,0,15,30,35,20,5,0,10,0,10,25,5,5,0,5,0,10,0,0,0,0
30,5,40,10,10,0,0,0,15,10,5,5,5,0,0,5,0,0,0,0,0,15,0,15,30,35,20,5,0,10,0,10,25,5,5,0,5,0,10,0,0,0,0,0,5,20,10,15
10,10,0,0,0,15,10,5,5,5,0,0,5,0,0,0,0,0,15,0,15,30,35,20,5,0,10,0,10,25,5,5,0,5,0,10,0,0,0,0,0,5,20,10,15,30,15,15
15,10,5,5,5,0,0,5,0,0,0,0,0,15,0,15,30,35,20,5,0,10,0,10,25,5,5,0,5,0,10,0,0,0,0,0,5,20,10,15,30,15,15,20,15,20,5,10
5,5,0,0,5,0,0,0,0,0,15,0,15,30,35,20,5,0,10,0,10,25,5,5,0,5,0,10,0,0,0,0,0,5,20,10,15,30,15,15,20,15,20,5,10,5,10,5
0,5,0,0,0,0,0,15,0,15,30,35,20,5,0,10,0,10,25,5,5,0,5,0,10,0,0,0,0,0,5,20,10,15,30,15,15,20,15,20,5,10,5,10,5,10,0,10
0,0,15,0,15,30,35,20,5,0,10,0,10,25,5,5,0,5,0,10,0,0,0,0,0,5,20,10,15,30,15,15,20,15,20,5,10,5,10,5,10,0,10,5,0,0,0,0
15,0,15,30,35,20,5,0,10,0,10,25,5,5,0,5,0,10,0,0,0,0,0,5,20,10,15,30,15,15,20,15,20,5,10,5,10,5,10,0,10,5,0,0,0,0,0,5
35,20,5,0,10,0,10,25,5,5,0,5,0,10,0,0,0,0,0,5,20,10,15,30,15,15,20,15,20,5,10,5,10,5,10,0,10,5,0,0,0,0,0,5,0,15,25,40
5,0,10,0,0,0,0,0,5,20,10,15,30,15,15,20,15,20,5,10,5,10,5,10,0,10,5,0,0,0,0,0,5,0,15,25,40,10,15,5,10,0,0,5,0,10,5,10
0,0,0,5,20,10,15,30,15,15,20,15,20,5,10,5,10,5,10,0,10,5,0,0,0,0,0,5,0,15,25,40,10,15,5,10,0,0,5,0,10,5,10,0,10,5,0,5
5,20,10,15,30,15,15,20,15,20,5,10,5,10,5,10,0,10,5,0,0,0,0,0,5,0,15,25,40,10,15,5,10,0,0,5,0,10,5,10,0,10,5,0,5,0,0,0
30,15,15,20,15,20,5,10,5,10,5,10,0,10,5,0,0,0,0,0,5,0,15,25,40,10,15,5,10,0,0,5,0,10,5,10,0,10,5,0,5,0,0,0,0,0,15,35
20,5,10,5,10,5,10,0,10,5,0,0,0,0,0,5,0,15,25,40,10,15,5,10,0,0,5,0,10,5,10,0,10,5,0,5,0,0,0,0,0,15,35,30,45,0,0,0
