"REALINCREMENT_1","REALINCREMENT_2","REALINCREMENT_3","REALINCREMENT_4","REALINCREMENT_5","REALINCREMENT_6","REALINCREMENT_7","REALINCREMENT_8","REALINCREMENT_9","REALINCREMENT_10","REALINCREMENT_11","REALINCREMENT_12","REALINCREMENT_13","REALINCREMENT_14","REALINCREMENT_15","REALINCREMENT_16","REALINCREMENT_17","REALINCREMENT_18","REALINCREMENT_19","REALINCREMENT_20","REALINCREMENT_21","REALINCREMENT_22","REALINCREMENT_23","REALINCREMENT_24","REALINCREMENT_25","REALINCREMENT_26","REALINCREMENT_27","REALINCREMENT_28","REALINCREMENT_29","REALINCREMENT_30","REALINCREMENT_31","REALINCREMENT_32","REALINCREMENT_33","REALINCREMENT_34","REALINCREMENT_35","REALINCREMENT_36","REALINCREMENT_37","REALINCREMENT_38","REALINCREMENT_39","REALINCREMENT_40","REALINCREMENT_41","REALINCREMENT_42","REALINCREMENT_43","REALINCREMENT_44","REALINCREMENT_45","REALINCREMENT_46","REALINCREMENT_47","REALINCREMENT_48","Iteration"
0,30,0,20,0,10,20,0,10,0,0,0,0,0,0,0,30,50,57,0,20,30,10,0,0,10,10,0,0,0,10,0,0,0,0,0,0,10,20,10,40,30,0,40,30,20,0,20,0
20,0,10,20,0,10,0,0,0,0,0,0,0,30,50,57,0,20,30,10,0,0,10,10,0,0,0,10,0,0,0,0,0,0,10,20,10,40,30,0,40,30,20,0,20,30,10,10,0
20,0,10,0,0,0,0,0,0,0,30,50,57,0,20,30,10,0,0,10,10,0,0,0,10,0,0,0,0,0,0,10,20,10,40,30,0,40,30,20,0,20,30,10,10,10,10,0,0
0,10,0,0,0,0,0,0,0,30,50,57,0,20,30,10,0,0,10,10,0,0,0,10,0,0,0,0,0,0,10,20,10,40,30,0,40,30,20,0,20,30,10,10,10,10,0,20,0
10,0,0,0,0,0,0,0,30,50,57,0,20,30,10,0,0,10,10,0,0,0,10,0,0,0,0,0,0,10,20,10,40,30,0,40,30,20,0,20,30,10,10,10,10,0,20,0,0
0,0,0,0,0,0,0,30,50,57,0,20,30,10,0,0,10,10,0,0,0,10,0,0,0,0,0,0,10,20,10,40,30,0,40,30,20,0,20,30,10,10,10,10,0,20,0,0,0
0,0,0,0,0,0,30,50,57,0,20,30,10,0,0,10,10,0,0,0,10,0,0,0,0,0,0,10,20,10,40,30,0,40,30,20,0,20,30,10,10,10,10,0,20,0,0,0,0
0,0,0,0,30,50,57,0,20,30,10,0,0,10,10,0,0,0,10,0,0,0,0,0,0,10,20,10,40,30,0,40,30,20,0,20,30,10,10,10,10,0,20,0,0,0,0,0,0
20,30,10,0,0,10,10,0,0,0,10,0,0,0,0,0,0,10,20,10,40,30,0,40,30,20,0,20,30,10,10,10,10,0,20,0,0,0,0,0,0,0,10,10,10,20,0,40,0
30,10,0,0,10,10,0,0,0,10,0,0,0,0,0,0,10,20,10,40,30,0,40,30,20,0,20,30,10,10,10,10,0,20,0,0,0,0,0,0,0,10,10,10,20,0,40,40,0
0,0,10,0,0,0,0,0,0,10,20,10,40,30,0,40,30,20,0,20,30,10,10,10,10,0,20,0,0,0,0,0,0,0,10,10,10,20,0,40,40,87,10,10,10,20,0,0,0
10,40,30,0,40,30,20,0,20,30,10,10,10,10,0,20,0,0,0,0,0,0,0,10,10,10,20,0,40,40,87,10,10,10,20,0,0,10,10,10,0,0,0,0,0,0,0,30,0
10,10,10,10,0,20,0,0,0,0,0,0,0,10,10,10,20,0,40,40,87,10,10,10,20,0,0,10,10,10,0,0,0,0,0,0,0,30,10,10,10,70,80,0,0,20,42,25,0
10,0,20,0,0,0,0,0,0,0,10,10,10,20,0,40,40,87,10,10,10,20,0,0,10,10,10,0,0,0,0,0,0,0,30,10,10,10,70,80,0,0,20,42,25,0,0,13,0
20,0,0,0,0,0,0,0,10,10,10,20,0,40,40,87,10,10,10,20,0,0,10,10,10,0,0,0,0,0,0,0,30,10,10,10,70,80,0,0,20,42,25,0,0,13,12,25,0
0,10,10,10,20,0,40,40,87,10,10,10,20,0,0,10,10,10,0,0,0,0,0,0,0,30,10,10,10,70,80,0,0,20,42,25,0,0,13,12,25,13,0,0,0,0,0,0,0
10,10,10,20,0,40,40,87,10,10,10,20,0,0,10,10,10,0,0,0,0,0,0,0,30,10,10,10,70,80,0,0,20,42,25,0,0,13,12,25,13,0,0,0,0,0,0,0,0
40,40,87,10,10,10,20,0,0,10,10,10,0,0,0,0,0,0,0,30,10,10,10,70,80,0,0,20,42,25,0,0,13,12,25,13,0,0,0,0,0,0,0,0,63,74,0,0,0
10,10,10,20,0,0,10,10,10,0,0,0,0,0,0,0,30,10,10,10,70,80,0,0,20,42,25,0,0,13,12,25,13,0,0,0,0,0,0,0,0,63,74,0,0,0,0,0,0
10,10,10,0,0,0,0,0,0,0,30,10,10,10,70,80,0,0,20,42,25,0,0,13,12,25,13,0,0,0,0,0,0,0,0,63,74,0,0,0,0,0,0,25,0,50,0,12,0
10,0,0,0,0,0,0,0,30,10,10,10,70,80,0,0,20,42,25,0,0,13,12,25,13,0,0,0,0,0,0,0,0,63,74,0,0,0,0,0,0,25,0,50,0,12,13,0,0
0,0,0,0,0,0,0,30,10,10,10,70,80,0,0,20,42,25,0,0,13,12,25,13,0,0,0,0,0,0,0,0,63,74,0,0,0,0,0,0,25,0,50,0,12,13,0,0,0
0,0,0,0,0,0,30,10,10,10,70,80,0,0,20,42,25,0,0,13,12,25,13,0,0,0,0,0,0,0,0,63,74,0,0,0,0,0,0,25,0,50,0,12,13,0,0,0,0
30,10,10,10,70,80,0,0,20,42,25,0,0,13,12,25,13,0,0,0,0,0,0,0,0,63,74,0,0,0,0,0,0,25,0,50,0,12,13,0,0,0,0,0,0,0,0,0,0
70,80,0,0,20,42,25,0,0,13,12,25,13,0,0,0,0,0,0,0,0,63,74,0,0,0,0,0,0,25,0,50,0,12,13,0,0,0,0,0,0,0,0,0,37,0,63,37,0
0,20,42,25,0,0,13,12,25,13,0,0,0,0,0,0,0,0,63,74,0,0,0,0,0,0,25,0,50,0,12,13,0,0,0,0,0,0,0,0,0,37,0,63,37,25,38,12,0
0,0,13,12,25,13,0,0,0,0,0,0,0,0,63,74,0,0,0,0,0,0,25,0,50,0,12,13,0,0,0,0,0,0,0,0,0,37,0,63,37,25,38,12,37,0,25,25,0
0,13,12,25,13,0,0,0,0,0,0,0,0,63,74,0,0,0,0,0,0,25,0,50,0,12,13,0,0,0,0,0,0,0,0,0,37,0,63,37,25,38,12,37,0,25,25,25,0
13,0,0,0,0,0,0,0,0,63,74,0,0,0,0,0,0,25,0,50,0,12,13,0,0,0,0,0,0,0,0,0,37,0,63,37,25,38,12,37,0,25,25,25,0,49,13,0,0
0,0,0,0,0,63,74,0,0,0,0,0,0,25,0,50,0,12,13,0,0,0,0,0,0,0,0,0,37,0,63,37,25,38,12,37,0,25,25,25,0,49,13,0,0,12,0,0,0
0,63,74,0,0,0,0,0,0,25,0,50,0,12,13,0,0,0,0,0,0,0,0,0,37,0,63,37,25,38,12,37,0,25,25,25,0,49,13,0,0,12,0,0,0,0,0,0,0
74,0,0,0,0,0,0,25,0,50,0,12,13,0,0,0,0,0,0,0,0,0,37,0,63,37,25,38,12,37,0,25,25,25,0,49,13,0,0,12,0,0,0,0,0,0,0,0,0
0,0,0,25,0,50,0,12,13,0,0,0,0,0,0,0,0,0,37,0,63,37,25,38,12,37,0,25,25,25,0,49,13,0,0,12,0,0,0,0,0,0,0,0,13,75,25,87,0
0,25,0,50,0,12,13,0,0,0,0,0,0,0,0,0,37,0,63,37,25,38,12,37,0,25,25,25,0,49,13,0,0,12,0,0,0,0,0,0,0,0,13,75,25,87,13,25,0
25,0,50,0,12,13,0,0,0,0,0,0,0,0,0,37,0,63,37,25,38,12,37,0,25,25,25,0,49,13,0,0,12,0,0,0,0,0,0,0,0,13,75,25,87,13,25,12,0
0,12,13,0,0,0,0,0,0,0,0,0,37,0,63,37,25,38,12,37,0,25,25,25,0,49,13,0,0,12,0,0,0,0,0,0,0,0,13,75,25,87,13,25,12,0,0,37,0
12,13,0,0,0,0,0,0,0,0,0,37,0,63,37,25,38,12,37,0,25,25,25,0,49,13,0,0,12,0,0,0,0,0,0,0,0,13,75,25,87,13,25,12,0,0,37,13,0
13,0,0,0,0,0,0,0,0,0,37,0,63,37,25,38,12,37,0,25,25,25,0,49,13,0,0,12,0,0,0,0,0,0,0,0,13,75,25,87,13,25,12,0,0,37,13,37,0
0,0,0,0,0,0,0,0,0,37,0,63,37,25,38,12,37,0,25,25,25,0,49,13,0,0,12,0,0,0,0,0,0,0,0,13,75,25,87,13,25,12,0,0,37,13,37,0,0
0,0,0,0,0,0,37,0,63,37,25,38,12,37,0,25,25,25,0,49,13,0,0,12,0,0,0,0,0,0,0,0,13,75,25,87,13,25,12,0,0,37,13,37,0,0,0,0,0
0,0,0,37,0,63,37,25,38,12,37,0,25,25,25,0,49,13,0,0,12,0,0,0,0,0,0,0,0,13,75,25,87,13,25,12,0,0,37,13,37,0,0,0,0,0,0,0,0
0,37,0,63,37,25,38,12,37,0,25,25,25,0,49,13,0,0,12,0,0,0,0,0,0,0,0,13,75,25,87,13,25,12,0,0,37,13,37,0,0,0,0,0,0,0,0,0,0
12,37,0,25,25,25,0,49,13,0,0,12,0,0,0,0,0,0,0,0,13,75,25,87,13,25,12,0,0,37,13,37,0,0,0,0,0,0,0,0,0,0,0,12,13,12,13,12,0
37,0,25,25,25,0,49,13,0,0,12,0,0,0,0,0,0,0,0,13,75,25,87,13,25,12,0,0,37,13,37,0,0,0,0,0,0,0,0,0,0,0,12,13,12,13,12,50,0
0,25,25,25,0,49,13,0,0,12,0,0,0,0,0,0,0,0,13,75,25,87,13,25,12,0,0,37,13,37,0,0,0,0,0,0,0,0,0,0,0,12,13,12,13,12,50,0,0
25,25,0,49,13,0,0,12,0,0,0,0,0,0,0,0,13,75,25,87,13,25,12,0,0,37,13,37,0,0,0,0,0,0,0,0,0,0,0,12,13,12,13,12,50,0,0,0,0
25,0,49,13,0,0,12,0,0,0,0,0,0,0,0,13,75,25,87,13,25,12,0,0,37,13,37,0,0,0,0,0,0,0,0,0,0,0,12,13,12,13,12,50,0,0,0,0,0
13,0,0,12,0,0,0,0,0,0,0,0,13,75,25,87,13,25,12,0,0,37,13,37,0,0,0,0,0,0,0,0,0,0,0,12,13,12,13,12,50,0,0,0,0,25,13,12,0
0,0,12,0,0,0,0,0,0,0,0,13,75,25,87,13,25,12,0,0,37,13,37,0,0,0,0,0,0,0,0,0,0,0,12,13,12,13,12,50,0,0,0,0,25,13,12,0,0
0,0,0,0,0,0,0,0,13,75,25,87,13,25,12,0,0,37,13,37,0,0,0,0,0,0,0,0,0,0,0,12,13,12,13,12,50,0,0,0,0,25,13,12,0,0,13,0,0
0,0,0,0,0,0,13,75,25,87,13,25,12,0,0,37,13,37,0,0,0,0,0,0,0,0,0,0,0,12,13,12,13,12,50,0,0,0,0,25,13,12,0,0,13,0,0,0,0
0,0,0,0,13,75,25,87,13,25,12,0,0,37,13,37,0,0,0,0,0,0,0,0,0,0,0,12,13,12,13,12,50,0,0,0,0,25,13,12,0,0,13,0,0,0,0,50,0
0,13,75,25,87,13,25,12,0,0,37,13,37,0,0,0,0,0,0,0,0,0,0,0,12,13,12,13,12,50,0,0,0,0,25,13,12,0,0,13,0,0,0,0,50,0,0,25,0
25,87,13,25,12,0,0,37,13,37,0,0,0,0,0,0,0,0,0,0,0,12,13,12,13,12,50,0,0,0,0,25,13,12,0,0,13,0,0,0,0,50,0,0,25,12,50,13,0
12,0,0,37,13,37,0,0,0,0,0,0,0,0,0,0,0,12,13,12,13,12,50,0,0,0,0,25,13,12,0,0,13,0,0,0,0,50,0,0,25,12,50,13,37,63,0,12,0
13,37,0,0,0,0,0,0,0,0,0,0,0,12,13,12,13,12,50,0,0,0,0,25,13,12,0,0,13,0,0,0,0,50,0,0,25,12,50,13,37,63,0,12,13,0,37,12,0
37,0,0,0,0,0,0,0,0,0,0,0,12,13,12,13,12,50,0,0,0,0,25,13,12,0,0,13,0,0,0,0,50,0,0,25,12,50,13,37,63,0,12,13,0,37,12,13,0
0,0,0,0,0,0,12,13,12,13,12,50,0,0,0,0,25,13,12,0,0,13,0,0,0,0,50,0,0,25,12,50,13,37,63,0,12,13,0,37,12,13,37,13,12,13,0,0,0
0,0,0,0,12,13,12,13,12,50,0,0,0,0,25,13,12,0,0,13,0,0,0,0,50,0,0,25,12,50,13,37,63,0,12,13,0,37,12,13,37,13,12,13,0,0,0,0,0
0,0,0,12,13,12,13,12,50,0,0,0,0,25,13,12,0,0,13,0,0,0,0,50,0,0,25,12,50,13,37,63,0,12,13,0,37,12,13,37,13,12,13,0,0,0,0,0,0
0,0,12,13,12,13,12,50,0,0,0,0,25,13,12,0,0,13,0,0,0,0,50,0,0,25,12,50,13,37,63,0,12,13,0,37,12,13,37,13,12,13,0,0,0,0,0,0,0
13,12,13,12,50,0,0,0,0,25,13,12,0,0,13,0,0,0,0,50,0,0,25,12,50,13,37,63,0,12,13,0,37,12,13,37,13,12,13,0,0,0,0,0,0,0,12,0,0
0,25,13,12,0,0,13,0,0,0,0,50,0,0,25,12,50,13,37,63,0,12,13,0,37,12,13,37,13,12,13,0,0,0,0,0,0,0,12,0,37,63,25,12,13,25,0,37,0
25,13,12,0,0,13,0,0,0,0,50,0,0,25,12,50,13,37,63,0,12,13,0,37,12,13,37,13,12,13,0,0,0,0,0,0,0,12,0,37,63,25,12,13,25,0,37,25,0
0,0,13,0,0,0,0,50,0,0,25,12,50,13,37,63,0,12,13,0,37,12,13,37,13,12,13,0,0,0,0,0,0,0,12,0,37,63,25,12,13,25,0,37,25,0,12,0,0
0,0,0,50,0,0,25,12,50,13,37,63,0,12,13,0,37,12,13,37,13,12,13,0,0,0,0,0,0,0,12,0,37,63,25,12,13,25,0,37,25,0,12,0,0,0,13,12,0
0,0,50,0,0,25,12,50,13,37,63,0,12,13,0,37,12,13,37,13,12,13,0,0,0,0,0,0,0,12,0,37,63,25,12,13,25,0,37,25,0,12,0,0,0,13,12,0,0
0,50,0,0,25,12,50,13,37,63,0,12,13,0,37,12,13,37,13,12,13,0,0,0,0,0,0,0,12,0,37,63,25,12,13,25,0,37,25,0,12,0,0,0,13,12,0,0,0
13,37,63,0,12,13,0,37,12,13,37,13,12,13,0,0,0,0,0,0,0,12,0,37,63,25,12,13,25,0,37,25,0,12,0,0,0,13,12,0,0,0,0,13,0,25,12,25,0
12,13,37,13,12,13,0,0,0,0,0,0,0,12,0,37,63,25,12,13,25,0,37,25,0,12,0,0,0,13,12,0,0,0,0,13,0,25,12,25,13,62,25,37,0,13,0,25,0
12,13,0,0,0,0,0,0,0,12,0,37,63,25,12,13,25,0,37,25,0,12,0,0,0,13,12,0,0,0,0,13,0,25,12,25,13,62,25,37,0,13,0,25,0,0,0,0,0
0,0,0,0,0,0,0,12,0,37,63,25,12,13,25,0,37,25,0,12,0,0,0,13,12,0,0,0,0,13,0,25,12,25,13,62,25,37,0,13,0,25,0,0,0,0,0,0,0
0,0,0,0,12,0,37,63,25,12,13,25,0,37,25,0,12,0,0,0,13,12,0,0,0,0,13,0,25,12,25,13,62,25,37,0,13,0,25,0,0,0,0,0,0,13,0,0,0
0,0,12,0,37,63,25,12,13,25,0,37,25,0,12,0,0,0,13,12,0,0,0,0,13,0,25,12,25,13,62,25,37,0,13,0,25,0,0,0,0,0,0,13,0,0,0,0,0
0,37,63,25,12,13,25,0,37,25,0,12,0,0,0,13,12,0,0,0,0,13,0,25,12,25,13,62,25,37,0,13,0,25,0,0,0,0,0,0,13,0,0,0,0,0,0,25,0
37,63,25,12,13,25,0,37,25,0,12,0,0,0,13,12,0,0,0,0,13,0,25,12,25,13,62,25,37,0,13,0,25,0,0,0,0,0,0,13,0,0,0,0,0,0,25,12,0
25,12,13,25,0,37,25,0,12,0,0,0,13,12,0,0,0,0,13,0,25,12,25,13,62,25,37,0,13,0,25,0,0,0,0,0,0,13,0,0,0,0,0,0,25,12,0,37,0
12,13,25,0,37,25,0,12,0,0,0,13,12,0,0,0,0,13,0,25,12,25,13,62,25,37,0,13,0,25,0,0,0,0,0,0,13,0,0,0,0,0,0,25,12,0,37,0,0
25,0,37,25,0,12,0,0,0,13,12,0,0,0,0,13,0,25,12,25,13,62,25,37,0,13,0,25,0,0,0,0,0,0,13,0,0,0,0,0,0,25,12,0,37,0,38,12,0
0,0,0,13,12,0,0,0,0,13,0,25,12,25,13,62,25,37,0,13,0,25,0,0,0,0,0,0,13,0,0,0,0,0,0,25,12,0,37,0,38,12,0,0,25,12,13,12,0
13,12,0,0,0,0,13,0,25,12,25,13,62,25,37,0,13,0,25,0,0,0,0,0,0,13,0,0,0,0,0,0,25,12,0,37,0,38,12,0,0,25,12,13,12,13,13,0,0
0,0,0,13,0,25,12,25,13,62,25,37,0,13,0,25,0,0,0,0,0,0,13,0,0,0,0,0,0,25,12,0,37,0,38,12,0,0,25,12,13,12,13,13,0,12,0,0,0
0,25,12,25,13,62,25,37,0,13,0,25,0,0,0,0,0,0,13,0,0,0,0,0,0,25,12,0,37,0,38,12,0,0,25,12,13,12,13,13,0,12,0,0,0,0,0,13,0
13,62,25,37,0,13,0,25,0,0,0,0,0,0,13,0,0,0,0,0,0,25,12,0,37,0,38,12,0,0,25,12,13,12,13,13,0,12,0,0,0,0,0,13,0,12,25,62,0
0,13,0,25,0,0,0,0,0,0,13,0,0,0,0,0,0,25,12,0,37,0,38,12,0,0,25,12,13,12,13,13,0,12,0,0,0,0,0,13,0,12,25,62,25,51,37,0,0
13,0,25,0,0,0,0,0,0,13,0,0,0,0,0,0,25,12,0,37,0,38,12,0,0,25,12,13,12,13,13,0,12,0,0,0,0,0,13,0,12,25,62,25,51,37,0,13,0
0,25,0,0,0,0,0,0,13,0,0,0,0,0,0,25,12,0,37,0,38,12,0,0,25,12,13,12,13,13,0,12,0,0,0,0,0,13,0,12,25,62,25,51,37,0,13,25,0
0,0,0,0,0,25,12,0,37,0,38,12,0,0,25,12,13,12,13,13,0,12,0,0,0,0,0,13,0,12,25,62,25,51,37,0,13,25,37,0,38,0,24,13,0,12,0,0,0
0,0,0,0,25,12,0,37,0,38,12,0,0,25,12,13,12,13,13,0,12,0,0,0,0,0,13,0,12,25,62,25,51,37,0,13,25,37,0,38,0,24,13,0,12,0,0,0,0
0,0,25,12,0,37,0,38,12,0,0,25,12,13,12,13,13,0,12,0,0,0,0,0,13,0,12,25,62,25,51,37,0,13,25,37,0,38,0,24,13,0,12,0,0,0,0,0,0
0,25,12,0,37,0,38,12,0,0,25,12,13,12,13,13,0,12,0,0,0,0,0,13,0,12,25,62,25,51,37,0,13,25,37,0,38,0,24,13,0,12,0,0,0,0,0,0,0
0,37,0,38,12,0,0,25,12,13,12,13,13,0,12,0,0,0,0,0,13,0,12,25,62,25,51,37,0,13,25,37,0,38,0,24,13,0,12,0,0,0,0,0,0,0,0,0,0
13,13,0,12,0,0,0,0,0,13,0,12,25,62,25,51,37,0,13,25,37,0,38,0,24,13,0,12,0,0,0,0,0,0,0,0,0,25,62,25,25,25,12,25,0,0,13,12,0
12,0,0,0,0,0,13,0,12,25,62,25,51,37,0,13,25,37,0,38,0,24,13,0,12,0,0,0,0,0,0,0,0,0,25,62,25,25,25,12,25,0,0,13,12,0,13,0,0
0,0,13,0,12,25,62,25,51,37,0,13,25,37,0,38,0,24,13,0,12,0,0,0,0,0,0,0,0,0,25,62,25,25,25,12,25,0,0,13,12,0,13,0,0,0,12,13,0
51,37,0,13,25,37,0,38,0,24,13,0,12,0,0,0,0,0,0,0,0,0,25,62,25,25,25,12,25,0,0,13,12,0,13,0,0,0,12,13,0,0,0,0,0,0,12,13,0
0,13,25,37,0,38,0,24,13,0,12,0,0,0,0,0,0,0,0,0,25,62,25,25,25,12,25,0,0,13,12,0,13,0,0,0,12,13,0,0,0,0,0,0,12,13,49,25,0
0,24,13,0,12,0,0,0,0,0,0,0,0,0,25,62,25,25,25,12,25,0,0,13,12,0,13,0,0,0,12,13,0,0,0,0,0,0,12,13,49,25,50,0,12,0,13,25,0
24,13,0,12,0,0,0,0,0,0,0,0,0,25,62,25,25,25,12,25,0,0,13,12,0,13,0,0,0,12,13,0,0,0,0,0,0,12,13,49,25,50,0,12,0,13,25,0,0
0,0,0,0,0,0,0,0,25,62,25,25,25,12,25,0,0,13,12,0,13,0,0,0,12,13,0,0,0,0,0,0,12,13,49,25,50,0,12,0,13,25,0,0,0,0,0,12,0
